timestamp,load_value
2024-08-12 05:00:00,2407.413
2024-08-12 05:15:00,2412.307
2024-08-12 05:30:00,2396.549
2024-08-12 05:45:00,2375.567
2024-08-12 06:00:00,2422.387
2024-08-12 06:15:00,2367.469
2024-08-12 06:30:00,2411.148
2024-08-12 06:45:00,2413.077
2024-08-12 07:00:00,2426.601
2024-08-12 07:15:00,2429.96
2024-08-12 07:30:00,2565.11
2024-08-12 07:45:00,2861.843
2024-08-12 08:00:00,3480.335
2024-08-12 08:15:00,4564.742
2024-08-12 08:30:00,5516.254
2024-08-12 08:45:00,6176.808
2024-08-12 09:00:00,6225.828
2024-08-12 09:15:00,7239.735
2024-08-12 09:30:00,7798.988
2024-08-12 09:45:00,7629.615
2024-08-12 10:00:00,7900.543
2024-08-12 10:15:00,7712.473
2024-08-12 10:30:00,7876.48
2024-08-12 10:45:00,7966.958
2024-08-12 11:00:00,8092.078
2024-08-12 11:15:00,8155.449
2024-08-12 11:30:00,7963.956
2024-08-12 11:45:00,7642.408
2024-08-12 12:00:00,7308.942
2024-08-12 12:15:00,7066.731
2024-08-12 12:30:00,7050.416
2024-08-12 12:45:00,7242.784
2024-08-12 13:00:00,7357.388
2024-08-12 13:15:00,7729.212
2024-08-12 13:30:00,8022.239
2024-08-12 13:45:00,8114.786
2024-08-12 14:00:00,8308.309
2024-08-12 14:15:00,8360.452
2024-08-12 14:30:00,8506.616
2024-08-12 14:45:00,8611.711
2024-08-12 15:00:00,8562.34
2024-08-12 15:15:00,8399.563
2024-08-12 15:30:00,8631.141
2024-08-12 15:45:00,8557.875
2024-08-12 16:00:00,8325.032
2024-08-12 16:15:00,8310.165
2024-08-12 16:30:00,8243.824
2024-08-12 16:45:00,8354.091
2024-08-12 17:00:00,8199.937
2024-08-12 17:15:00,8279.227
2024-08-12 17:30:00,8299.592
2024-08-12 17:45:00,7984.539
2024-08-12 18:00:00,7895.614
2024-08-12 18:15:00,7626.566
2024-08-12 18:30:00,7410.578
2024-08-12 18:45:00,7396.383
2024-08-12 19:00:00,7305.675
2024-08-12 19:15:00,7125.262
2024-08-12 19:30:00,6880.947
2024-08-12 19:45:00,6878.315
2024-08-12 20:00:00,6763.274
2024-08-12 20:15:00,6627.724
2024-08-12 20:30:00,6448.939
2024-08-12 20:45:00,6338.475
2024-08-12 21:00:00,6057.69
2024-08-12 21:15:00,6062.764
2024-08-12 21:30:00,5983.524
2024-08-12 21:45:00,6017.557
2024-08-12 22:00:00,5934.553
2024-08-12 22:15:00,5865.753
2024-08-12 22:30:00,5673.503
2024-08-12 22:45:00,5348.014
2024-08-12 23:00:00,4524.319
2024-08-12 23:15:00,4372.806
2024-08-12 23:30:00,4071.934
2024-08-12 23:45:00,3512.359
2024-08-13 00:00:00,2855.266
2024-08-13 00:15:00,2661.82
2024-08-13 00:30:00,2645.481
2024-08-13 00:45:00,2682.7
2024-08-13 01:00:00,2661.674
2024-08-13 01:15:00,2818.804
2024-08-13 01:30:00,2821.396
2024-08-13 01:45:00,2698.207
2024-08-13 02:00:00,2743.829
2024-08-13 02:15:00,2697.172
2024-08-13 02:30:00,2676.561
2024-08-13 02:45:00,2734.848
2024-08-13 03:00:00,2724.633
2024-08-13 03:15:00,2697.165
2024-08-13 03:30:00,2734.418
2024-08-13 03:45:00,2653.239
2024-08-13 04:00:00,2521.444
2024-08-13 04:15:00,2553.574
2024-08-13 04:30:00,2648.676
2024-08-13 04:45:00,2706.57
2024-08-13 05:00:00,2680.739
2024-08-13 05:15:00,2717.487
2024-08-13 05:30:00,2696.331
2024-08-13 05:45:00,2632.976
2024-08-13 06:00:00,2712.164
2024-08-13 06:15:00,2770.385
2024-08-13 06:30:00,2655.463
2024-08-13 06:45:00,2667.113
2024-08-13 07:00:00,2661.942
2024-08-13 07:15:00,2687.124
2024-08-13 07:30:00,2849.986
2024-08-13 07:45:00,3293.146
2024-08-13 08:00:00,3898.066
2024-08-13 08:15:00,4746.478
2024-08-13 08:30:00,5383.018
2024-08-13 08:45:00,6312.296
2024-08-13 09:00:00,7294.839
2024-08-13 09:15:00,8026.704
2024-08-13 09:30:00,8391.968
2024-08-13 09:45:00,8509.063
2024-08-13 10:00:00,8683.426
2024-08-13 10:15:00,8848.898
2024-08-13 10:30:00,8963.276
2024-08-13 10:45:00,9016.517
2024-08-13 11:00:00,8997.301
2024-08-13 11:15:00,8941.166
2024-08-13 11:30:00,8794.899
2024-08-13 11:45:00,8308.055
2024-08-13 12:00:00,8309.359
2024-08-13 12:15:00,8274.865
2024-08-13 12:30:00,8162.557
2024-08-13 12:45:00,8263.988
2024-08-13 13:00:00,8130.473
2024-08-13 13:15:00,8503.587
2024-08-13 13:30:00,8921.205
2024-08-13 13:45:00,8920.28
2024-08-13 14:00:00,8942.681
2024-08-13 14:15:00,8965.443
2024-08-13 14:30:00,8924.306
2024-08-13 14:45:00,8857.816
2024-08-13 15:00:00,8869.404
2024-08-13 15:15:00,8811.045
2024-08-13 15:30:00,8907.741
2024-08-13 15:45:00,8532.298
2024-08-13 16:00:00,8399.088
2024-08-13 16:15:00,8218.299
2024-08-13 16:30:00,8196.415
2024-08-13 16:45:00,8341.817
2024-08-13 17:00:00,8409.58
2024-08-13 17:15:00,8296.342
2024-08-13 17:30:00,8143.393
2024-08-13 17:45:00,8014.219
2024-08-13 18:00:00,7891.585
2024-08-13 18:15:00,7597.346
2024-08-13 18:30:00,7393.805
2024-08-13 18:45:00,7262.36
2024-08-13 19:00:00,7154.704
2024-08-13 19:15:00,6572.968
2024-08-13 19:30:00,6440.538
2024-08-13 19:45:00,6356.143
2024-08-13 20:00:00,6325.413
2024-08-13 20:15:00,6411.893
2024-08-13 20:30:00,6281.588
2024-08-13 20:45:00,6184.358
2024-08-13 21:00:00,6244.434
2024-08-13 21:15:00,6046.133
2024-08-13 21:30:00,5733.346
2024-08-13 21:45:00,5268.815
2024-08-13 22:00:00,5104.153
2024-08-13 22:15:00,4854.4
2024-08-13 22:30:00,4902.675
2024-08-13 22:45:00,4736.386
2024-08-13 23:00:00,4481.019
2024-08-13 23:15:00,4089.657
2024-08-13 23:30:00,3735.811
2024-08-13 23:45:00,3439.643
2024-08-14 00:00:00,3049.263
2024-08-14 00:15:00,2919.099
2024-08-14 00:30:00,2805.566
2024-08-14 00:45:00,2874.595
2024-08-14 01:00:00,2900.872
2024-08-14 01:15:00,2911.863
2024-08-14 01:30:00,3000.62
2024-08-14 01:45:00,2972.277
2024-08-14 02:00:00,2920.411
2024-08-14 02:15:00,2892.76
2024-08-14 02:30:00,3017.924
2024-08-14 02:45:00,3050.384
2024-08-14 03:00:00,3030.94
2024-08-14 03:15:00,3048.922
2024-08-14 03:30:00,3019.14
2024-08-14 03:45:00,2950.14
2024-08-14 04:00:00,2840.109
2024-08-14 04:15:00,2937.229
2024-08-14 04:30:00,3036.222
2024-08-14 04:45:00,3026.124
2024-08-14 05:00:00,3022.788
2024-08-14 05:15:00,3067.444
2024-08-14 05:30:00,3088.437
2024-08-14 05:45:00,3079.718
2024-08-14 06:00:00,3082.227
2024-08-14 06:15:00,3064.721
2024-08-14 06:30:00,2986.285
2024-08-14 06:45:00,3034.777
2024-08-14 07:00:00,3058.01
2024-08-14 07:15:00,3171.394
2024-08-14 07:30:00,3528.77
2024-08-14 07:45:00,4216.446
